starttime	seconds	ctime	dtime	ttime	wait
Sun Oct 23 19:37:46 2022	1666571866	1	0	1	0
Sun Oct 23 19:37:46 2022	1666571866	1	0	1	0
Sun Oct 23 19:37:46 2022	1666571866	1	0	1	0
Sun Oct 23 19:37:46 2022	1666571866	1	0	1	0
Sun Oct 23 19:37:46 2022	1666571866	1	0	1	0
Sun Oct 23 19:37:46 2022	1666571866	1	0	1	0
Sun Oct 23 19:37:46 2022	1666571866	1	0	1	0
Sun Oct 23 19:37:46 2022	1666571866	1	1	1	0
Sun Oct 23 19:37:46 2022	1666571866	1	1	1	0
Sun Oct 23 19:37:46 2022	1666571866	1	1	1	0
Sun Oct 23 19:37:46 2022	1666571866	1	1	2	0
Sun Oct 23 19:37:46 2022	1666571866	0	10	10	4
Sun Oct 23 19:37:46 2022	1666571866	2	9	11	9
Sun Oct 23 19:37:46 2022	1666571866	2	14	16	13
Sun Oct 23 19:37:46 2022	1666571866	2	17	19	16
Sun Oct 23 19:37:46 2022	1666571866	2	20	22	20
Sun Oct 23 19:37:46 2022	1666571866	2	24	26	23
Sun Oct 23 19:37:46 2022	1666571866	2	31	33	30
Sun Oct 23 19:37:46 2022	1666571866	2	33	35	33
Sun Oct 23 19:37:46 2022	1666571866	2	39	41	39
Sun Oct 23 19:37:46 2022	1666571866	2	41	43	40
Sun Oct 23 19:37:46 2022	1666571866	2	47	49	46
Sun Oct 23 19:37:46 2022	1666571866	2	51	53	50
Sun Oct 23 19:37:46 2022	1666571866	2	54	56	54
Sun Oct 23 19:37:46 2022	1666571866	2	56	58	56
Sun Oct 23 19:37:46 2022	1666571866	2	61	63	60
Sun Oct 23 19:37:46 2022	1666571866	2	64	66	64
Sun Oct 23 19:37:46 2022	1666571866	2	66	68	66
Sun Oct 23 19:37:46 2022	1666571866	2	71	73	70
Sun Oct 23 19:37:46 2022	1666571866	2	74	76	74
Sun Oct 23 19:37:46 2022	1666571866	2	76	78	76
Sun Oct 23 19:37:46 2022	1666571866	1	81	82	80
Sun Oct 23 19:37:46 2022	1666571866	1	82	83	82
Sun Oct 23 19:37:46 2022	1666571866	1	94	96	94
Sun Oct 23 19:37:46 2022	1666571866	1	98	99	98
Sun Oct 23 19:37:46 2022	1666571866	1	101	103	101
Sun Oct 23 19:37:46 2022	1666571866	1	102	103	101
Sun Oct 23 19:37:46 2022	1666571866	1	105	106	105
Sun Oct 23 19:37:46 2022	1666571866	1	109	111	109
Sun Oct 23 19:37:46 2022	1666571866	1	111	112	110
Sun Oct 23 19:37:46 2022	1666571866	1	116	117	115
Sun Oct 23 19:37:46 2022	1666571866	1	119	120	118
Sun Oct 23 19:37:46 2022	1666571866	1	120	121	120
Sun Oct 23 19:37:46 2022	1666571866	1	123	124	122
Sun Oct 23 19:37:46 2022	1666571866	1	126	127	126
Sun Oct 23 19:37:46 2022	1666571866	1	130	131	129
Sun Oct 23 19:37:46 2022	1666571866	1	133	134	133
Sun Oct 23 19:37:46 2022	1666571866	1	138	139	138
Sun Oct 23 19:37:48 2022	1666571868	0	140	140	139
Sun Oct 23 19:37:48 2022	1666571868	0	140	140	140
Sun Oct 23 19:37:48 2022	1666571868	0	140	141	140
Sun Oct 23 19:37:48 2022	1666571868	0	141	141	140
Sun Oct 23 19:37:48 2022	1666571868	0	141	141	140
Sun Oct 23 19:37:48 2022	1666571868	0	141	142	141
Sun Oct 23 19:37:48 2022	1666571868	0	142	142	141
Sun Oct 23 19:37:46 2022	1666571866	1	141	142	140
Sun Oct 23 19:37:48 2022	1666571868	0	142	142	141
Sun Oct 23 19:37:48 2022	1666571868	0	142	143	142
Sun Oct 23 19:37:48 2022	1666571868	0	143	143	142
Sun Oct 23 19:37:48 2022	1666571868	0	143	143	142
Sun Oct 23 19:37:48 2022	1666571868	0	143	143	142
Sun Oct 23 19:37:48 2022	1666571868	0	143	143	143
Sun Oct 23 19:37:48 2022	1666571868	0	143	143	143
Sun Oct 23 19:37:48 2022	1666571868	0	143	143	143
Sun Oct 23 19:37:48 2022	1666571868	0	143	143	143
Sun Oct 23 19:37:48 2022	1666571868	0	143	144	143
Sun Oct 23 19:37:48 2022	1666571868	0	143	144	143
Sun Oct 23 19:37:48 2022	1666571868	0	144	144	143
Sun Oct 23 19:37:48 2022	1666571868	0	144	144	143
Sun Oct 23 19:37:48 2022	1666571868	0	144	144	143
Sun Oct 23 19:37:48 2022	1666571868	0	144	144	143
Sun Oct 23 19:37:48 2022	1666571868	0	144	144	143
Sun Oct 23 19:37:48 2022	1666571868	0	144	144	143
Sun Oct 23 19:37:48 2022	1666571868	0	144	144	144
Sun Oct 23 19:37:48 2022	1666571868	0	144	144	143
Sun Oct 23 19:37:48 2022	1666571868	0	144	144	144
